X,Y,Z
0.6732848286628723,4.778566837310791,1.2930599451065063
0.6675140261650085,4.696073532104492,0.08279421925544739
0.6807354688644409,4.7771196365356445,0.2528873383998871
0.07671908289194107,0.5383827090263367,-0.10570818185806274
0.6790632009506226,4.759436130523682,0.4206136167049408
0.0921877920627594,0.6453227996826172,-0.10324674844741821
0.681604266166687,4.765349388122559,0.591066300868988
0.11650659143924713,0.8135280013084412,-0.1009078174829483
0.6827363967895508,4.76732873916626,0.7627744674682617
0.5240201950073242,3.6545190811157227,-0.32299917936325073
0.6860594749450684,4.7786455154418945,0.9383986592292786
0.5285689830780029,3.6771063804626465,-0.19468975067138672
0.687362551689148,4.775870323181152,1.1139576435089111
0.497984379529953,3.4557721614837646,-0.06094380468130112
0.6869161128997803,4.766867637634277,1.2904717922210693
0.6942819356918335,4.764951705932617,0.08405078947544098
0.697695255279541,4.776690483093262,0.25299200415611267
0.07973290979862213,0.5458822250366211,-0.1072346568107605
0.6948076486587524,4.75112247467041,0.4200906753540039
0.09329510480165482,0.6371789574623108,-0.10199527442455292
0.6988101005554199,4.76686954498291,0.591553807258606
0.12136354297399521,0.8268647193908691,-0.10261398553848267
0.7002049684524536,4.76479434967041,0.7627744674682617
0.5350356101989746,3.640840530395508,-0.32195332646369934
0.7010211944580078,4.764567852020264,0.9361089468002319
0.5411101579666138,3.67326283454895,-0.19458508491516113
0.7028918862342834,4.765729904174805,1.1121580600738525
0.5091678500175476,3.448078155517578,-0.06083909049630165
0.7032527327537537,4.756673336029053,1.2884012460708618
0.7094343900680542,4.752610206604004,0.08387626707553864
0.7149558663368225,4.778176784515381,0.25320136547088623
0.081637904047966,0.5456005930900574,-0.1072346568107605
0.7119783163070679,4.7526092529296875,0.42043930292129517
0.09493270516395569,0.6329423189163208,-0.10136952996253967
0.7142661809921265,4.756548881530762,0.5905788540840149
0.12483935803174973,0.83036208152771,-0.1031014621257782
0.7160017490386963,4.76244592666626,0.7627744674682617
0.5495206117630005,3.6507718563079834,-0.32299917936325073
0.7147228121757507,4.742678165435791,0.9322927594184875
0.5524390935897827,3.6614770889282227,-0.19406172633171082
0.7209784984588623,4.772881984710693,1.1144075393676758
0.518509566783905,3.4284849166870117,-0.060524944216012955
0.7204669713973999,4.763865947723389,1.2909893989562988
0.7248111963272095,4.7421979904174805,0.08373664319515228
0.7310255765914917,4.771703243255615,0.25299200415611267
0.08354190737009048,0.5453122854232788,-0.1072346568107605
0.7279595732688904,4.746156215667725,0.4200906753540039
0.09474294632673264,0.6169871687889099,-0.09886658191680908
0.7305636405944824,4.7520647048950195,0.5903350710868835
0.12532126903533936,0.8142253756523132,-0.10115155577659607
0.7346555590629578,4.767599105834961,0.7640259265899658
0.5622608065605164,3.648831367492676,-0.32299917936325073
0.7312734723091125,4.74015474319458,0.9322927594184875
0.5652166604995728,3.6595265865325928,-0.19406172633171082
0.7364434003829956,4.762632846832275,1.1126079559326172
0.5310859084129333,3.4306063652038574,-0.06059475615620613
0.7379225492477417,4.76119327545166,1.2909893989562988
0.7425962686538696,4.747541427612305,0.08387626707553864
0.7452027201652527,4.753337383270264,0.2521546483039856
0.08483675122261047,0.541138231754303,-0.10647141933441162
0.7460669279098511,4.753427505493164,0.42096224427223206
0.10149555653333664,0.6459242105484009,-0.10355961322784424
0.7471470236778259,4.749485492706299,0.5903350710868835
0.12630972266197205,0.8020173907279968,-0.09968912601470947
0.7492321729660034,4.757331371307373,0.7627744674682617
0.5762354135513306,3.6547188758850098,-0.32369643449783325
0.7511824369430542,4.758904933929443,0.936490535736084
0.575805127620697,3.64372181892395,-0.19332902133464813
0.7524545192718506,4.756183624267578,1.111708164215088
0.5421192646026611,3.42280650138855,-0.060490041971206665
0.7543116211891174,4.76253604888916,1.2920247316360474
0.7591637969017029,4.74492073059082,0.08387626707553864
0.7627391219139099,4.756623268127441,0.25246864557266235
0.08734684437513351,0.5447157621383667,-0.1072346568107605
0.7613917589187622,4.742925643920898,0.42026498913764954
0.10374963283538818,0.6455659866333008,-0.10355961322784424
0.7640365958213806,4.74880838394165,0.5905788540840149
0.1310025304555893,0.8133306503295898,-0.10115155577659607
0.7645772695541382,4.746886253356934,0.7615229487419128
0.5870862007141113,3.640883207321167,-0.3226505517959595
0.7681024074554443,4.7581915855407715,0.9368721842765808
0.589476466178894,3.6476047039031982,-0.19364303350448608
0.7690521478652954,4.753528118133545,1.111708164215088
0.5594989061355591,3.4544506072998047,-0.06108342111110687
0.7700047492980957,4.754153251647949,1.2904717922210693
0.7757220268249512,4.742241859436035,0.08387626707553864
0.7796612977981567,4.7559027671813965,0.25257331132888794
0.08861250430345535,0.5405327677726746,-0.10647141933441162
0.7766523957252502,4.732374668121338,0.419567734003067
0.10247970372438431,0.6237581968307495,-0.10011805593967438
0.7812526822090149,4.750030040740967,0.591066300868988
0.13416330516338348,0.8148270845413208,-0.10139529407024384
0.7826129198074341,4.747950077056885,0.7621487379074097
0.5991436243057251,3.6348800659179688,-0.3223019242286682
0.7821497917175293,4.73998498916626,0.9338192343711853
0.6035074591636658,3.653407096862793,-0.19406172633171082
0.7862762808799744,4.754659652709961,1.1126079559326172
0.5699207782745361,3.442612409591675,-0.06090889871120453
0.7850175499916077,4.741906642913818,1.2878835201263428
0.7902926206588745,4.727671146392822,0.0836668387055397
0.796257734298706,4.753152370452881,0.25257331132888794
0.08952566981315613,0.5344113111495972,-0.1053265631198883
0.7934962511062622,4.731599807739258,0.41974204778671265
0.10531050711870193,0.6272929310798645,-0.10074379295110703
0.7958546280860901,4.735527992248535,0.5896039009094238
0.13997085392475128,0.831972062587738,-0.10358893871307373
0.7998377084732056,4.749085426330566,0.7627744674682617
0.61116623878479,3.6288368701934814,-0.32195332646369934
0.7964059114456177,4.723674774169922,0.9311478734016418
0.6152593493461609,3.6453700065612793,-0.19374771416187286
0.803842306137085,4.757650852203369,1.1139576435089111
0.5775989294052124,3.4149701595306396,-0.06045513600111008
0.8027147650718689,4.740902423858643,1.2884012460708618
0.09139057248830795,0.5340955853462219,-0.1053265631198883
0.8110169172286987,4.734692573547363,0.42026498913764954
0.10649798065423965,0.6210805773735046,-0.09980519115924835
0.8110365271568298,4.724895477294922,0.5886289477348328
0.1411932408809662,0.8216962814331055,-0.1023702472448349
0.8164102435112,4.746264457702637,0.7627744674682617
0.6245050430297852,3.630608558654785,-0.3223019242286682
0.8142223358154297,4.728604793548584,0.9326743483543396
0.627301812171936,3.63926362991333,-0.1935383677482605
0.8191192746162415,4.747134208679199,1.1121580600738525
0.59087735414505,3.4208152294158936,-0.06059475615620613
0.8197470307350159,4.745829105377197,1.2904717922210693
0.7339783310890198,4.20984411239624,0.07459158450365067
0.734551727771759,4.204459190368652,0.22368387877941132
0.09528162330389023,0.5453770756721497,-0.10761627554893494
0.828912079334259,4.739683151245117,0.42096224427223206
0.10696208477020264,0.6109761595726013,-0.09824084490537643
0.8285525441169739,4.727901458740234,0.5893601179122925
0.1423456370830536,0.8114222884178162,-0.10115155577659607
0.8322895169258118,4.739494323730469,0.7621487379074097
0.6385528445243835,3.636255979537964,-0.32299917936325073
0.8314031362533569,4.7296013832092285,0.9334375858306885
0.6403475403785706,3.6390187740325928,-0.19364303350448608
0.8319661617279053,4.723134994506836,1.1072090864181519
0.6055926084518433,3.4344863891601562,-0.06087399274110794
0.8369789719581604,4.746743679046631,1.2915070056915283
0.7511212825775146,4.221037864685059,0.07483591884374619
0.7488404512405396,4.20396614074707,0.2237885445356369
0.09304924309253693,0.5218479037284851,-0.10303685814142227
0.8433511257171631,4.724992275238037,0.4199163615703583
0.11569537967443466,0.647546112537384,-0.10418535023927689
0.8467983603477478,4.734750747680664,0.5905788540840149
0.1472761034965515,0.8226445913314819,-0.10261398553848267
0.8466091752052307,4.728930473327637,0.7608972191810608
0.6498360633850098,3.6261603832244873,-0.3223019242286682
0.8465208411216736,4.718940734863281,0.9319111108779907
0.6548111438751221,3.6465904712677,-0.1941663920879364
0.8491374254226685,4.724038124084473,1.1081088781356812
0.6097869873046875,3.3890533447265625,-0.06010608747601509
0.8511484265327454,4.7304840087890625,1.2878835201263428
0.7654936909675598,4.2164225578308105,0.0748010128736496
0.766388475894928,4.21298360824585,0.224416583776474
0.0966271236538887,0.5311776995658875,-0.10494494438171387
0.8584115505218506,4.714179039001465,0.41921913623809814
0.10874532908201218,0.5966110229492188,-0.09605076164007187
0.8633205890655518,4.731766223907471,0.5905788540840149
0.15192998945713043,0.8318894505500793,-0.1038326770067215
0.8639358878135681,4.725795745849609,0.7608972191810608
0.6624897718429565,3.6238698959350586,-0.3223019242286682
0.864754855632782,4.725612640380859,0.9338192343711853
0.6671763062477112,3.6423180103302,-0.19406172633171082
0.8663251399993896,4.724878787994385,1.1090086698532104
0.6219742298126221,3.38887095451355,-0.06014099344611168
0.8677826523780823,4.723532676696777,1.2868483066558838
0.7809352278709412,4.217657566070557,0.07487082481384277
0.783994734287262,4.230057239532471,0.22546330094337463
0.0991969108581543,0.5346978306770325,-0.10570818185806274
0.8755894303321838,4.715071678161621,0.419567734003067
0.11335423588752747,0.6098225712776184,-0.09824084490537643
0.8787428736686707,4.722868919372559,0.5898476243019104
0.15446944534778595,0.829402506351471,-0.10358893871307373
0.8818747997283936,4.730518817901611,0.7621487379074097
0.67659592628479,3.6293697357177734,-0.32299917936325073
0.8783639669418335,4.707126140594482,0.9307662844657898
0.6776859760284424,3.6281869411468506,-0.19343368709087372
0.8835290670394897,4.725656986236572,1.1099084615707397
0.6602847576141357,3.528200387954712,-0.06265413761138916
0.8848631381988525,4.728224277496338,1.2889188528060913
0.7978784441947937,4.226695537567139,0.0750802531838417
0.7987555861473083,4.227294445037842,0.22546330094337463
0.10106275230646133,0.5343483090400696,-0.10570818185806274
0.8927839398384094,4.715901851654053,0.4199163615703583
0.11732111126184464,0.6191273331642151,-0.09980519115924835
0.8941136598587036,4.713922023773193,0.5891163945198059
0.15662312507629395,0.8249577283859253,-0.1031014621257782
0.8976444602012634,4.7235307693481445,0.7615229487419128
0.6896326541900635,3.62894344329834,-0.32317349314689636
0.8951564431190491,4.705959796905518,0.9311478734016418
0.6903465986251831,3.6257994174957275,-0.19343368709087372
0.8985599875450134,4.7148871421813965,1.1081088781356812
0.7100670337677002,3.722301721572876,-0.06614462286233902
0.9020863175392151,4.7289018630981445,1.2899540662765503
0.8156498074531555,4.239594459533691,0.07535949349403381
0.8165121674537659,4.236105442047119,0.22609132528305054
0.10218420624732971,0.5301367044448853,-0.10494494438171387
0.9099949598312378,4.71666955947876,0.42026498913764954
0.12060520052909851,0.6245326995849609,-0.10074379295110703
0.9120697975158691,4.718568325042725,0.590091347694397
0.1591247320175171,0.8224570751190186,-0.10285772383213043
0.9129281044006348,4.718588352203369,0.7612100839614868
0.9115778207778931,4.70280647277832,0.9311478734016418
0.7029988169670105,3.6233675479888916,-0.19343368709087372
0.9127835631370544,4.700243949890137,1.1054095029830933
0.7467126846313477,3.841503620147705,-0.06830871850252151
0.9194125533103943,4.725564002990723,1.2899540662765503
0.8258280754089355,4.213172912597656,0.07494063675403595
0.8324776887893677,4.243174076080322,0.22661468386650085
0.1017642691731453,0.5182180404663086,-0.10265523940324783
0.9256851673126221,4.709554195404053,0.4199163615703583
0.1281229555606842,0.6512430310249329,-0.10512395948171616
0.9289186596870422,4.717303276062012,0.5903350710868835
0.1639140397310257,0.8316347002983093,-0.10407642275094986
0.9279224276542664,4.703582763671875,0.7593328952789307
0.7168042063713074,3.626769542694092,-0.19374771416187286
0.9299412369728088,4.700852394104004,1.1063092947006226
0.7422506213188171,3.7486395835876465,-0.06670309603214264
0.9336488842964172,4.71095609664917,1.2868483066558838
0.8350489139556885,4.1828107833862305,0.07445196807384491
0.8511976003646851,4.259827613830566,0.22766141593456268
0.10395759344100952,0.5197848081588745,-0.10303685814142227
0.9405546188354492,4.698479652404785,0.41921913623809814
0.12340996414422989,0.6159279942512512,-0.09949231892824173
0.9434278011322021,4.704300403594971,0.5891163945198059
0.16681599617004395,0.8310574889183044,-0.10407642275094986
0.9474025368690491,4.719847202301025,0.7624616026878357
0.9443871378898621,4.696328163146973,0.9311478734016418
0.7306419014930725,3.6301193237304688,-0.19406172633171082
0.9482688903808594,4.70712947845459,1.1085587739944458
0.4241080582141876,2.103341579437256,-0.03745286539196968
0.9493231177330017,4.703880786895752,1.2858129739761353
0.8388895392417908,4.126960754394531,0.07350953668355942
0.8676547408103943,4.264659404754639,0.22808009386062622
0.10498785972595215,0.5155711770057678,-0.1022736206650734
0.9573475122451782,4.697120189666748,0.4193934202194214
0.13306117057800293,0.6522681713104248,-0.10543683171272278
0.9574604034423828,4.6893086433410645,0.5876539945602417
0.1756778210401535,0.8596435189247131,-0.10773249715566635
0.7417052388191223,3.619720458984375,-0.19364303350448608
0.9646940231323242,4.703790664672852,1.1085587739944458
0.43345797061920166,2.111642599105835,-0.037627387791872025
0.966514527797699,4.704322814941406,1.2868483066558838
0.8670660257339478,4.190586566925049,0.07469630241394043
0.8841559886932373,4.26942777633667,0.22849878668785095
0.10917764902114868,0.5267359614372253,-0.10456333309412003
0.9749518036842346,4.6996026039123535,0.4199163615703583
0.13332922756671906,0.642129123210907,-0.10387248545885086
0.9713998436927795,4.674276828765869,0.5861915349960327
0.9811344742774963,4.716986179351807,0.7630873322486877
0.7518894076347351,3.6053781509399414,-0.19301500916481018
0.9807092547416687,4.698486804962158,1.1081088781356812
0.4412352740764618,2.112074136734009,-0.03766229376196861
0.9828994274139404,4.704874038696289,1.2878835201263428
0.8833366632461548,4.195361614227295,0.07483591884374619
0.8998773694038391,4.270224094390869,0.22870813310146332
